First Name,Last Name,Residential Address,Town,Province,Postal Code,Email Address,Personal Phone Number,Preferred Pronouns,Current Industry,Education Institution 1,Education Institution 2,Credentials and Field,Current Employer,Current Job Title ,How many years of experience do you have in the industry listed above?,Do you have any other professional experience? Please answer with type of experience/industry and number of yearsEg:  4 years in Marketing and Communications,Ethnicity 1,Ethnicity 2,Ethnicity 3,Ethnicity 4,Ethnicity 5,Ethnicity 6,Ethnicity 7,Ethnicity 8,Ethnicity 9,Ethnicity 10,Ethnicity 11,Ethnicity 12,Ethnicity 13,Ethnicity 14,Religion 1,Religion 2,Religion 3,Religion 4,Religion 5,Religion 6,Religion 7,Religion 8,Religion 9,LGBTQ2IA 1,Canada Status 1,Canada Status 2,Canada Status 3,Canada Status 4,Canada Status 5,Canada Status 6,Canada Status 7,Barriers 1,Barriers 2,Barriers 3,Barriers 4,Barriers 5,Barriers 6,Barriers 7,Barriers 8,Barriers 9,Barriers 10,Barriers 11,Barriers 12,Barriers 13,Barriers 14,Barriers Other,Describe Self 1,Describe Self 2,Describe Self 3,Describe Self 4,Describe Self 5,Describe Self 6,Describe Self 7,Describe Self 8,Describe Self 9,Describe Self 10,Describe Self 12,Describe Self 13,Describe Self 14,Describe Self 15,Describe Self 16,Hobbies 1,Hobbies 2,Hobbies 3,Hobbies 4,Hobbies 5,Hobbies 6,Hobbies 7,Hobbies 8,Hobbies 9,Hobbies 10,Hobbies 11,Hobbies 12,Hobbies 13,Hobbies 14,Hobbies 15,Hobbies 16,Hobbies 17,Hobbies 18,Hobbies 19,Hobbies 20,Hobbies 21,Why Volunteer,Experience Help Matching,Mentee Not Same Career,Mentored Before,Hear About Gem,GEM Previously Unmatched,GEM Previously Matched,No,Years Mentored 1,Years Mentored 2,Years Mentored 3,Years Mentored 4,Years Mentored 5,Years Mentored 6,Years Mentored 7,Years Mentored 8
1,1,1,Toronto,ON,1,emal1,1,She/Her,Public Policy,Western University (King's University College),,"BA in History and Political Science, Master of Public Policy",Government of Ontario,Policy Analyst,6,NA,,,"European (e.g. British, German, French, Italian, Greek, etc.)",,,,,,,,,,,,,,,,,,N/A,,,No,,,,,Third Generation (+) Canadian Citizen (Born in Canada to parents born in Canada to grandparents born outside of Canada),,,Gender Discrimination,,,,,,Bullying,Low Self-Esteem,,,,Lack of Professional Connections,,,,,,Introverted,,,,,,Leader,Detail oriented,,,,,,Playing Sports,Watching Sports,Volunteering,Physical Activity,Shopping,Listening to Podcasts,Listening to Music,,Travelling,,Spending Time With Friends,,Spending Time With Pets/Animals,Cooking,,,Going to Concerts,,,Camping/Spending Time Outdoors,,"As a woman in a leadership role who is introverted, I feel like I have the connections and skills to inspire leadership and strength within a younger girl with low confidence. ","Bullying, shyness, career path in politics/policy/govenment. ",Yes,No,"GEM Team (Board, Committee, Staff)",,,No,,,,,,,,
2,2,2,Toronto,ON,2,email2,2,She/Her,Law Practice,University of Toronto,,"Juris Doctor in law, Masters in Archaeology",Torys LLP,Associate (lawyer),9,NA,,,,,"Latina or Latino (e.g. Central American, South American, etc.)",,,,,,,,,,,,,,,,N/A,,,No,,,First Generation Canadian Citizen (Born outside of Canada),,,,,Gender Discrimination,,Racial Discrimination,,,,,,,Personal Finances,,,,,,Outgoing,,,,,,,,,Detail oriented,,,Practical,,,Playing Sports,,,Physical Activity,,,,Playing Music,,,,,,,Visiting Museums/Art Galleries,,,,,Camping/Spending Time Outdoors,,"As an immigrant and as the first person in my family to attend university, I understand first hand the barriers that high school girls face. I also have a somewhat unusual path to my current profession, having been an archaologist and a financial advisor before becoming a lawyer, and I think my life experience would be interesting to a mentee who is currently investigating her options and career path. I also greatly enjoy mentoring, and try to do it in any capacity that I can. I mentor young associates at my firm, and also work with high school students from my former high school as part of a scholarship program created by my firm. I think that my background and interest align very well with GEM's mission.    ",,Yes,No,Friend,,,No,,,,,,,,
3,3,3,Toronto,Ontario,3,email3,3,She/Her,Banking,York University,,Bcom specialized in finance,Royal Bank of Canada,Commercial Credit Advisor,5,,,,,,,,,,,"South Asian (e.g. Indian, Pakistani, Bangladeshi, Sri-Lankan, etc.)",,,,,,,,,,,N/A,,,No,,,First Generation Canadian Citizen (Born outside of Canada),,,,,Gender Discrimination,,Racial Discrimination,,,,Bullying,,,,,,,,,Outgoing,,,,,,,,,,,,Practical,Empathetic ,,,,,,,,,,,Reading,,Spending time with Family,,Cooking,,,,,,,,"As a visible monitory female who had a good up bringing and a comfortable life growing up, I had the privilege to get an education that allowed me to start working in one of the biggest banks in North America. Unfortunately a lot of youths weather visible minority or not are not fortunate enough to get the right guidance from family or they are prisoners to their environment and it's not as easy for them to break away from the status quo and start to focus on the future, school and their career.  I've been blessed with supportive family and friends that allowed me to come this far in my life ( with a lot more to accomplish). I want to give back to the community and make a difference in others lives that too could use some support.   The future of our country depends on all the young kids and adolescents, with so much going on in the world we need to start positively influencing the young minds so that when the time comes for them to step up and make a difference by giving back to the community they are able to.   I also believe that through proper education for youths we can lower the amount of crime and homelessness in our city.",University application   Overcoming personal struggles   Bullying   Career path,Yes,No,LinkedIn,,,No,,,,,,,,
4,4,4,Toronto,Ontario,4,email4,4,She/Her,Research,Universitat de Barcelona,Universitat de Barcelona,PhD in Physics,University of Toronto,Postdoctoral researcher,7,"4 years scientific communication, 3 years shop assistant",,,"European (e.g. British, German, French, Italian, Greek, etc.)",,,,,,,,,,,,,,,,,,N/A,,,No,,,First Generation Canadian Citizen (Born outside of Canada),,,,,Gender Discrimination,,,,,,Bullying,Low Self-Esteem,Stress,,,Lack of Professional Connections,,,,Outgoing,,,,Competitive,,,,Leader,,,,,,,,,,,,,,,,Reading,Spending Time With Friends,,,,,,,,,,"Yoga, Watching TV",Having a role model or someone that can guide your career is something that I haven't when I was a high school student and I'd have appreciate it.,Immigrating to Canada.  Non-native English speaker.  Career path.,Yes,No,"One ex-mentee (Ria Chakraborty) contacted me to know more about my field and after talking with her, she recommended this program. Tara Noronha also contacted me after hearing from Ria's recommendation.",,,No,,,,,,,,
5,5,5,Toronto,Ontario,5,email5,5,She/Her,Medical,Queen's University at Kingston,,"BSc in Biology (U Windsor), MD (McMaster), MPH (U Toronto), continued studies in Global Health Leadership (LSHTM)",Self-Employed,"Public Health Physician, Clinician",5,3 years working at Stella’s Place a youth & young adult mental health centre; 2 years of public health consulting,,,"European (e.g. British, German, French, Italian, Greek, etc.)",,,,,,,,,,,,,,,,,,N/A,,,No,,,,Second Generation Canadian Citizen (Born in Canada to parents born outside of Canada),,,,,,,,,,,,Stress,,,,,,,,,,,,,,,Leader,,,,Practical,,Independent,,,,Physical Activity,,,,,,Reading,,,,Cooking,,,,Gardening,,,,I have benefitted tremendously from the sponsorship and mentorship of wonderful women in my life. Their skillful and thoughtful connection building and guidance has enabled me to build my career and my confidence in a way that would not have otherwise been possible. I am keen to pay that thoughtfulness forward with intention. I am now in a place where I am sufficiently resourced and connected to do so and the program that you’ve built is wonderfully placed to build meaningful mentorship relationships over time. I would be honoured to participate in a program that allowed for that kind of consistent and deep engagement.,University & scholarship applications   - career paths that are not linear or typical of those in the field (ie consultant work from medicine)   - working with youth & young adults   - mental health promotion,Yes,No,LinkedIn,Yes (Unmatched),,,,,,,,,,
6,6,6,Toronto,ON,6,email6,6,She/Her,Government Administration,Carleton University,,Psychology,Government of Canada,Manager -Domestic Network,5,7 years of Pharmaceutical Industry experience 5 years of Banking experience,,,"European (e.g. British, German, French, Italian, Greek, etc.)",,,,,,,,,,,,,,,,,,N/A,,,No,,,First Generation Canadian Citizen (Born outside of Canada),,,,,Gender Discrimination,,,,,,Bullying,,,,,Lack of Professional Connections,,,,Outgoing,,,,,,,Logical,Leader,,,,,,,Playing Sports,,,Physical Activity,,,,,,,Spending Time With Friends,Spending time with Family,,,,,,,,Camping/Spending Time Outdoors,,"To provide guidance to young girls/women who potentially may not have access to the type of guidance I can provide. I am a first generation Canadian, my mom was born in Switzerland and father born in Egypt. Although they were both highly educated and became quite successfull, reflecting back on my upbringing , having a mentor who could provide life advice, school advice, relationship advice that was more dynamic and engaged in the Canadian framework would have given me a head start. I imagine that some of your mentees are seeking out this guidance.  Also, as a woman in a leadership position, I have faced discrimination and continue to experience it to this day, in terms of my abilities being question, or just the way others engage with me as a leader as opposed to how they engage with a male leader. I want to help the upcoming generation build the confidence to beleive in themselves regardless of their biological sex, sexual orientation or physical appreance.",,Yes,No,Instagram,,Yes (Matched),,,,3,,,,,
7,7,7,Toronto,Ontario,7,email7,7,She/Her,Private Equity,University of Toronto,,"BA International Relations and Economics (U of T); MSc. Management Organisations & Governance (London School of Economics); MBA Finance (Wharton, University of Pennsylvania)",Onex,Director - Investor Relations & Fund Development,2,4 years in Management Consulting,,,"European (e.g. British, German, French, Italian, Greek, etc.)",,,,,,,,,,,,,,,,,,N/A,,"My husband is Indian (passport holder), I have been to India over 15 times and I have familiarity with the culture (Hindi language, food, films).",No,,,,Second Generation Canadian Citizen (Born in Canada to parents born outside of Canada),,,,Gender Discrimination,,,,,Mental Health,,,Stress,,,,,,,,,,,,,,,Leader,Detail oriented,,,,Empathetic,,Playing Sports,,,Physical Activity,,,,,,Reading,,,,,Visiting Museums/Art Galleries,,,,,,,"I joined the GEM Fundraising Committee in fall 2019 because I believe in GEM's mission and now would like to take the next step in becoming a mentor. I know how important it is to have mentors in your life to serve as a sounding board and source of support. I would like to 'pay it forward' to a GEM mentee who is trying to discern her own path. I have had a relatively varied business career (consulting, private equity) and education (BA, MSc and MBA).  Having experienced many career / educational options that a mentee may be considering I can likely relate to things she may be exploring.",,Yes,No,Rochelle de Goias-Jackman,,Yes (Matched),,,2,,,,,,
8,8,8,Ajax,Ontario,8,email8,8,She/Her,Utilities,Centennial College,,Logistics (Accounting),KTI Ltd,Director Customer Solutions&Continous Improvement,< 1year in the Utilities sector,Over 30 years in Supply Chain & Operations,"Caribbean (e.g. Bermudan, Bahamian, Jamaican, Guyanese, Trinidadian, etc.)","African (e.g. Ethiopian, Ghanaian, Nigerian, etc.)",,,,,,,,,,,,,,,,,,,N/A,,,No,,,First Generation Canadian Citizen (Born outside of Canada),,,,,Gender Discrimination,,Racial Discrimination,,,,Bullying,Low Self-Esteem,,Personal Finances,Access to Opportunities,,,,,,,,,Competitive,Team player,,,,Detail oriented,,,,,,,,,Physical Activity,,,,,Travelling,,,,,,,,,,,,,"To be part of the journey of these future leaders. My desire to share pros (so many pros) and challenges they will master, and be their rock when they need an ear and or shoulder",Immigrated at 12 years to Montreal   Love sports (played American football growing up in Montreal)  Only 1 of 5 visible minorities in high school  Studied Accounting in College  Professional Designation in Logistics,Yes,No,LinkedIn,,,No,,,,,,,,
9,9,9,Toronto,ON,9,email9,9,She/Her,Information Technology and Services,Services Delivery Manager,University of Michigan (Ann Arbor),BSE Chemical Engineering,Shopify,Services Delivery Manager,7,1 year of food engineering,,,,,,"Middle Eastern (e.g. Israeli, Lebanese, Palestinian, Syrian, etc.)",,,,,,,,,,,,,,,N/A,,,No,,Permanent Resident,,,,,,Gender Discrimination,Religious and/or Cultural Discrimination,Racial Discrimination,,,Mental Health,,Low Self-Esteem,Stress,,,Lack of Professional Connections,,,,Outgoing,,,,,,,,Leader,,,,,Empathetic,,,,,,,,,,,Reading,Spending Time With Friends,,,Cooking,,,,,Drawing and Visual Arts,,,"I grew up in the Middle East where girls had to play one traditional role and to redraw the  boundaries and to be ambitious was taboo.    I left at 16 to the states where I was able to live my authentic self, follow my passion, excel in my career, and manifest the life I’ve always wanted.     I strongly believe in the power of manifesting your own life and dreams. I am inspired to help others find their way and discover that life is full of beautiful options and guided by our decisions.",,Yes,No,Friend,Yes (Unmatched),,,,,,,,,,
10,10,10,Toronto,Ontario,10,email10,10,She/Her,Nonprofit Organization Management,,"University of Surrey, UK and Middle East Technical University, Turkey","MSc in Social Psychology, MSc in Business Administration",The Duke of Edinburgh's International Award Foundation,Research and Evaluation Director,12,"5 years in private sector in management consultancy, sales, market research, human resources and project management roles at senior levels",,,"European (e.g. British, German, French, Italian, Greek, etc.)",,,,,,,,,,,,,,,,,,N/A,,,No,,,First Generation Canadian Citizen (Born outside of Canada),,,,,Gender Discrimination,Religious and/or Cultural Discrimination,,,,Mental Health,Bullying,,Stress,,,,,,,,,,,,,,,Leader,,,,Practical,Empathetic,,,,,,,,,,,Reading,,Spending time with Family,,,,,,,,Camping/Spending Time Outdoors,,"I've been working in volunteering for the empowerment of young people for the last 20 years through a variety of professional and voluntary roles with The Duke of Edinburgh's International Award. I have experience in both private and non-profit sector across a variety of roles and functions. As a new member of community in Canada, I would like to become a trusted adult in a young woman's life as she is transitioning to adulthood and trying to find her place in her world. Having a mentor at this stage is found to be one of the key contributors to an adult's mental health and well-being and I would like to do my bit to facilitate this impact.","Immigration (in general and to Canada - I have immigrated twice; from Turkey to UK and UK to Canada)  Personal and professional development (time management, working remotely, building and managing teams, leadership, ideation to project development)  Sustainable development goals and what can one person do to tackle SDG issues, such as climate change, sustanability, etc  Social impact",Yes,No,LinkedIn,,,,,,,,,,,
