First Name,Last Name,Full Name,Accepted?,Matched?,Personal Email Address,Residential Address,Area?,"City/Town in the GTA (Toronto, Durham, Peel, Halton, York)",Province,Postal Code,Personal Phone Number,Current Industry,INDUSTRY,Current Industry : Other (please specify),Current Employer,Current Job Title ,How many years of experience do you have in the industry listed above?,Do you have any other professional experience? Please answer with type of experience/industry and number of yearsEg:  4 years in Marketing and Communications,Alma Mater University/College,Other (please specify),"Credentials and field of education  (eg. BA major in African Studies, minor in English) ","Indigenous (Aboriginal, First Nations, Inuit, Metis, multiple Indigenous identities)","Arab (Syrian, Lebanese, Palestinian, Moroccan, Egyptian, etc.)","Black (Caribbean, African, Latin American, Black Canadian etc.)","East Asian (Chinese, Japanese, Korean, etc.)","West Asian (Iranian, Afghan, etc.)",White (European descent),Mixed Race,Prefer not to disclose,Other (please specify),Immigrant,First Generation Canadian,Second Generation Canadian,Canadian Citizen,Prefer not to disclose,Other (please specify),Why do you want to volunteer as a GEM mentor?,"Please list anything unique to you and your experience that you feel could help us with matching. Immigrating to CanadaUniversity/scholarship applicationsCareer pathOvercoming personal struggles (bullying, cultural barriers etc)",Are you comfortable working with a mentee who may not want to pursue a career in your field?,Outgoing,Spontaneous,Imaginative,Competitive,Logical,Detail oriented,Practical,Empathetic,Leader,Independent,Team player,Reserved,What do you enjoy doing in your spare time?,How did you hear about GEM? ,First Name,Last Name,"The GEM program runs from September 2020 - June 2021 and requires a 9-month commitment. You must also commit to:1. Submitting a CLEARED vulnerable sector police check.2. Communicating with your mentee (skype, text, email, etc.) 1x per week.3. Meeting with your mentee 1x per month in-person (may require travel within the GTA).4. Attending an in-person mentor orientation. 4. Attending up to 5 GEMinar workshops. (GEMinars are usually held on Saturday mornings and are hosted by corporate sponsors located in the downtown core). Note: A mentor handbook and calendar of events will be provided at the start of the program. Can you make this commitment?","You're almost done. Please copy and paste your LinkedIn URL below. If you do not have a LinkedIn account, please send your resume to info@girlsementorship.com using the subject: MENTOR APPLICATION RESUME to complete your application."
Emma ,R ,Emma R ,NO ,NO,test@gmail.com,22 West Street ,Trinity Bellwoods ,Toronto,On,M4W17Y,416-222-3333,Staffing and Recruiting,HR,,Ernst and Young,Job ,>1,"3 years in Theatre Industry, 3 years in Event Planning/Aviation Industry",York University,,BFA Spec. Hon. Theatre Production,,,,,,White (European descent),,,,,,Second Generation Canadian,Canadian Citizen,,,"I really feel strongly about empowering our youth to be well-rounded, innovative and compassionate adults. I benefited greatly as a young person who had mentors that took the time to listen, question, advise and push me further than I though I could go. I would like to opportunity to help a young woman navigate their way to success in whatever way is important to them. I want to be an active member in cultivating the good in the world and passing along the invaluable skills that I gained from my mentors.",,Yes,,,Imaginative,,,Detail oriented,,Empathetic,,,,,"I love to read, kickbox, foster dogs, travel, watch theatre/musicals/opera, do things to push myself (I did a triathlon in 2019!). I'm also on the Board of Directors for a children's theatre company in Toronto and plan on launching a soft skills development program for children (website: www.achieverssoftskillsdevelopment.ca)",It came up through a google search. I was looking for a program where I could become a mentor and help our youth with the knowledge and insights I have found invaluable as a working professional.,,,Yes,
Vera ,N ,Vera  N ,NO ,NO,test@gmail.com,22 West Street ,Missisauga ,Toronto,Ontario,M4W17Y,416-222-3333,Medical Practice,MEDICAL ,,Self-Employed,Job ,5,3 years working at Stella’s Place a youth & young adult mental health centre; 2 years of public health consulting,Queen's University at Kingston,,"BSc in Biology (U Windsor), MD (McMaster), MPH (U Toronto), continued studies in Global Health Leadership (LSHTM)",,,,,,White (European descent),,,,,,Second Generation Canadian,,,,I have benefitted tremendously from the sponsorship and mentorship of wonderful women in my life. Their skillful and thoughtful connection building and guidance has enabled me to build my career and my confidence in a way that would not have otherwise been possible. I am keen to pay that thoughtfulness forward with intention. I am now in a place where I am sufficiently resourced and connected to do so and the program that you’ve built is wonderfully placed to build meaningful mentorship relationships over time. I would be honoured to participate in a program that allowed for that kind of consistent and deep engagement.,- university & scholarship applications   - career paths that are not linear or typical of those in the field (ie consultant work from medicine)   - working with youth & young adults   - mental health promotion,Yes,,,,,,,Practical,,Leader,Independent,,,"Gardening, cooking, reading, plays, jogging.",LinkedIn,,,Yes,
Emily ,O ,Emily  O ,STRONG YES,YES,test@gmail.com,22 West Street ,NOT IN TORONTO,NOT IN TORONTO ,Ontario,M4W17Y,416-222-3333,Research,EDUCATION,,University of Toronto,Job ,7,"4 years scientific communication, 3 years shop assistant",Other (please specify),Universitat de Barcelona,PhD in Physics,,,,,,White (European descent),,,,Immigrant,,,,,1 year in Canada + 2 more years with a work permit,Having a role model or someone that can guide your career is something that I haven't when I was a high school student and I'd have appreciate it.,Immigrating to Canada.  Non-native English speaker.  Career path.,Yes,Outgoing,,,Competitive,,,,,Leader,,,,"Meeting with my friends, discovering the city, reading, watching shows/films, yoga.","One ex-mentee contacted me to know more about my field and after talking with her, she recommended this program. Tara Noronha also contacted me after hearing from Ria's recommendation.",,,Yes,
Annie, M ,Annie  M ,YES,YES,test@gmail.com,22 West Street ,Etobicoke,Toronto,Ontario,M4W17Y,416-222-3333,Banking,FINANCE,,Royal Bank of Canada,Job ,5,,York University,,Bcom specialized in finance,,,,,,,,,South Asian,,,,,Prefer not to disclose,,"As a visible monitory female who had a good up bringing and a comfortable life growing up, I had the privilege to get an education that allowed me to start working in one of the biggest banks in North America. Unfortunately a lot of youths weather visible minority or not are not fortunate enough to get the right guidance from family or they are prisoners to their environment and it's not as easy for them to break away from the status quo and start to focus on the future, school and their career.  I've been blessed with supportive family and friends that allowed me to come this far in my life ( with a lot more to accomplish). I want to give back to the community and make a difference in others lives that too could use some support.   The future of our country depends on all the young kids and adolescents, with so much going on in the world we need to start positively influencing the young minds so that when the time comes for them to step up and make a difference by giving back to the community they are able to.   I also believe that through proper education for youths we can lower the amount of crime and homelessness in our city.",University application   Overcoming personal struggles   Bullying   Career path,Yes,Outgoing,,,,,,Practical,Empathetic,,,,,"Reading, cooking, spending time with friends and family.",LinkedIn,,,Yes,
Margaret ,P ,Margaret  P ,YES,YES,test@gmail.com,22 West Street ,Scarborough,Toronto,On,M4W17Y,416-222-3333,Information Technology and Services,TECHNOLOGY,,Amazon Web Services,Job ,10,"Event Planning, Go to Market,  Coaching ( 6 years)",Wilfrid Laurier University,,BA Communications Studies,,,,,,White (European descent),,,,Immigrant,,,Canadian Citizen,,,"I want to give back to the community, especially if it is women who come from immigrant bacgrounds. I moved to Canada when I was 16 and wish I had a mentor to help me as my parents did not know the culture.",,Yes,Outgoing,,,,,,,Empathetic,,,Team player,,"I am a certified Health Coach, interested in health and wellness",Wendy  talked and promoted it and based on her feedback it is an incredibe experience,,,Yes,
Priya ,S ,Priya  S ,YES,NO,test@gmail.com,22 West Street ,Annex,Toronto,ON,M4W17Y,416-222-3333,Hospital & Healthcare,MEDICAL ,,Ontario Health (Cancer Care Ontario),Job ,"Collectively, while working during my undergraduate and masters program (including part-time jobs, summer programs and internships), about 7 years",,University of Guelph,,Master of Public Health,,,,,,White (European descent),,,,,,,Canadian Citizen,,,"I think women supporting women is very impactful and can truly lead to change. When I was navigating through high-school and university, I often felt lost and wished I had a mentor.     I want to give back and be able to support young women to reach their fullest potential. Over the past several years, I have always looked for opportunities to help navigate young people through their education and life's journey. I've volunteered as an orientation leader during my undergraduate degree to ensure first-year students had someone to help navigate a critical time in their lives. It is really important for young women in particular to feel that they have someone to talk to and lean on when needed. Currently, I also return to the University of Guelph often to attend alumni events to ensure new graduates feel supported in finding their first job. In addition, at Ontario Health (Cancer Care Ontario), I have sat on a committee for about three years, who plans and organizes mentorship and networking events for women across the organization to ensure they feel supported in the work place.     I am passionate about supporting young women in achieving their goals. I believe that networking and building relationships with women is vital to fostering personal and professional growth; this is something I have experienced personally while working in the public healthcare sector. I would like to give back and provide my reflections and life experiences with young women to positively shape their future.","I can definitely help young women in navigating their educational choices and career path.    I have volunteered and worked in the healthcare sector since I was 16 years old. My parents do not work in this field, and I learned how to navigate the system on my own. I have worked at the hospital, community, provincial government and global levels pertaining to healthcare. I also worked in the area of research during my undergraduate degree and would be happy to chat with young women about opportunities in health research.    I also have experience applying for Masters degrees, nursing school and medical school.","Yes, but I would prefer to work with a mentee who is interested in my field.",Outgoing,,,,,,,Empathetic,,,Team player,,"Outside my professional role at Ontario Health, I volunteer with CAMH. I currently sit on a committee who works with the CAMH Foundation to raise awareness and funds for the hospital.    I also enjoy spending time with family and friends, playing sports, reading and travelling.","I heard about GEM through a former colleague. She recently posted about GEM on LinkedIn, and I have since been interested.",,,Yes,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
